business_id,phone_number,name,full_address,latitude,longitude,review_count,rating,timezone,website,place_id,place_link,types,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,city,verified,state,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,geo_cluster,country
0x3e5f4335e4212861:0x9224c167a863d7e2,97142437141,Desert Wave Travel Agency,"Desert Wave Travel Agency, same building of UBL Bank, Bank Street Building - Office # 302 - Exit 3 - near to Burjuman Metro Station - Bur Dubai - Dubai - United Arab Emirates",25.2555144,55.3019947,1116.0,4.9,Asia/Dubai,https://desertwavetours.com/,ChIJYSgh5DVDXz4R4tdjqGfBJJI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f4335e4212861:0x9224c167a863d7e2,"Travel agency, Transportation service, Visa consulting service",9:30 AM-8 PM,9:30 AM-8 PM,9:30 AM-8 PM,9:30 AM-8 PM,9:30 AM-8 PM,9:30 AM-8 PM,9:30 AM-8 PM,Dubai,True,Open ⋅ Closes 8 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d2c4ac8876b:0x8a219fc049fcd664,971547766511,DESERTOUR DMC,"DESERTOUR DMC, Al Attar Building - Al Barsha 1 ,Sheikh Zayed Road - Office 310 3rd Floor - Dubai - United Arab Emirates",25.2313178,55.2791914,20.0,5.0,Asia/Dubai,http://wwww.desertour.ro/,ChIJa4fISixdXz4RZNb8ScCfIYo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d2c4ac8876b:0x8a219fc049fcd664,"Tour operator, Sightseeing tour agency, Tour agency, Tourist attraction",9 AM-5 PM,9 AM-5 PM,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,Dubai,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f6b5b5ac6d51b:0xd5f99987eac0af91,97142228111,E Company,"E Company, Thuraya Tower 1 - Sheikh Zayed Rd - Al Sufouh - Al Sufouh 2 - Dubai - United Arab Emirates",25.091079,55.153514,1.0,5.0,Asia/Dubai,Unknown,ChIJG9XGWltrXz4Rka_A6oeZ-dU,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f6b5b5ac6d51b:0xd5f99987eac0af91,Primary school,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x88e7d4baf25653cf:0xd4b2bc0bcfa6f150,13522370649,Budget Car Rental,"Budget Car Rental, 1770 SW 60th Ave, Ocala, FL 34474",29.1719405,-82.2200506,218.0,3.6,America/New_York,https://www.budget.com/en/locations/us/fl/ocala/ocf,ChIJz1NW8rrU54gRUPGmzwu8stQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x88e7d4baf25653cf:0xd4b2bc0bcfa6f150,"Car rental agency, Van rental agency",7 AM-6 PM,8 AM-4 PM,8 AM-4 PM,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,Ocala,True,Closed ⋅ Opens 8 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,FL
0x47bd0f13f3f30937:0x8558986d8b7db9c3,Unknown,Koffacenter,"Koffacenter, 06412000, 60306 Frankfurt am Main, Germany",50.1160291,8.669789,32.0,4.4,Europe/Berlin,Unknown,ChIJNwnz8xMPvUcRw7l9i22YWIU,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd0f13f3f30937:0x8558986d8b7db9c3,Electronics store,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Frankfurt,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x47bd0f03af01eccb:0x11f00ad3f29fe863,6920976963,Bades Handys und Zubehör,"Bades Handys und Zubehör, An der Hauptwache, 60313 Frankfurt am Main, Germany",50.1138386,8.6784175,50.0,4.1,Europe/Berlin,https://www.allianz-passage.de/project/52a-bades/,ChIJy-wBrwMPvUcRY-if8tMK8BE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd0f03af01eccb:0x11f00ad3f29fe863,Electronics store,10 AM-7 PM,10:30 AM-6 PM,Closed,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,Frankfurt,True,Closed ⋅ Opens 10 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x3e5f42cc2f1c1cfb:0xf1f606444c25f150,97143344223,Vista Healthcare Clinic,"Vista Healthcare Clinic - 3, Sultan Business Centre, Next to Lamcy Plaza, Oud Metha - Dubai - United Arab Emirates",25.233758,55.309274,26.0,4.5,Asia/Dubai,Unknown,ChIJ-xwcL8xCXz4RUPElTEQG9vE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f42cc2f1c1cfb:0xf1f606444c25f150,"Eye care center, Ophthalmologist, Ophthalmology clinic, Optometrist",8 AM-5:30 PM,8 AM-1 PM,Closed,8 AM-5:30 PM,8 AM-5:30 PM,8 AM-5:30 PM,8 AM-5:30 PM,Dubai,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3ef5f30628028b0b:0xf61c239810a758e5,Unknown,Supermarket,8JP7+QQQ Supermarket - Al Sajaa Industrial - Sharjah - United Arab Emirates,25.3369676,55.6144979,32.0,4.4,Asia/Dubai,Unknown,ChIJC4sCKAbz9T4R5VinEJgjHPY,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef5f30628028b0b:0xf61c239810a758e5,Grocery store,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5db257725b43:0x195ea448dfc92558,97142996656,Royal Skandia,Royal Skandia - Building # 2W Al Quds St - Dubai Airport Free Zone - Dubai - United Arab Emirates,25.2610994,55.3717741,1.0,5.0,Asia/Dubai,Unknown,ChIJQ1tyV7JdXz4RWCXJ30ikXhk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5db257725b43:0x195ea448dfc92558,Insurance agency,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5bee2e6b0ed5:0xcb728d64e0e52bd8,971600541111,Domino's Pizza - CBD Al Qasimia,"Domino's Pizza - CBD Al Qasimia, Commercial Bank of Dubai Sharjah Branch - King Abdul Aziz St - Al Mahatta - Al Qasimia - Sharjah - United Arab Emirates",25.3471894,55.3900969,542.0,4.0,Asia/Dubai,http://www.dominos.ae/,ChIJ1Q5rLu5bXz4R2Cvl4GSNcss,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5bee2e6b0ed5:0xcb728d64e0e52bd8,"Pizza restaurant, Chicken wings restaurant, Fast food restaurant, Pizza delivery, Pizza Takeout, Restaurant",11:15 AM-3 AM,11:15 AM-3 AM,11:15 AM-3 AM,11:15 AM-3 AM,11:15 AM-3 AM,11:15 AM-3 AM,11:15 AM-3 AM,Sharjah,True,Open ⋅ Closes 3 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f695b05bde109:0xf14ae5e1c097dc8e,97144383000,Trio Dental Center,"Trio Dental Center, Blue Bay Tower - 617 - Business Bay - Dubai - United Arab Emirates",25.1876338,55.2705553,169.0,4.9,Asia/Dubai,http://www.triodentalcenter.com/,ChIJCeG9BVtpXz4RjtyXwOHlSvE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f695b05bde109:0xf14ae5e1c097dc8e,"Dental clinic, Dental hygienist, Dental implants periodontist, Emergency dental service, Endodontist, Orthodontist, Teeth whitening service",8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,Dubai,True,Open ⋅ Closes 8 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x4887c79115ff19cd:0x80c8afb19f811977,Unknown,Buck's Bar - Hanover Street,"Buck's Bar - Hanover Street, Hobart House, 90 Hanover St, Edinburgh EH2 1EL, United Kingdom",55.9540011,-3.1977802,60.0,4.5,Europe/London,https://bucksbar.co.uk/,ChIJzRn_FZHHh0gRdxmBn7GvyIA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x4887c79115ff19cd:0x80c8afb19f811977,"Bar & grill, Food and drink",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Edinburgh,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Kingdom
0x3e5f433b10bac569:0xd708a8f2636961c4,97143523383,"Aster Pharmacy - Al Fahidi, Dubai","Aster Pharmacy - Al Fahidi, Dubai - Khalid Bin Al Waleed Rd - near New York International Hotel - Al Fahidi - Dubai - United Arab Emirates",25.2589404,55.296724,44.0,4.4,Asia/Dubai,https://www.asterpharmacy.ae/?utm_source=organic&utm_medium=GMB&utm_campaign=organic-%20visitors,ChIJacW6EDtDXz4RxGFpY_KoCNc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f433b10bac569:0xd708a8f2636961c4,"Drug store, Baby store, Beauty product supplier, Beauty supply store, Cosmetics store, Pharmacy, Sports nutrition store, Vitamin & supplements store",10 AM-12 AM,9 AM-1 AM,10 AM-12 AM,9 AM-1 AM,9 AM-1 AM,9 AM-1 AM,9 AM-1 AM,Dubai,True,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x8836d9f20fdbf101:0x5011077709b14f7b,13305755587,Perfection Painting & Decorating,Unknown,41.237175,-81.735568,32.0,4.4,America/New_York,Unknown,ChIJAfHbD_LZNogRe0-xCXcHEVA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x8836d9f20fdbf101:0x5011077709b14f7b,"Painter, Service establishment",9 AM-5 PM,9 AM-1 PM,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,Dubai,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,United Arab Emirates
0x47c657dee28145df:0x6962932b58d4ecc2,358796032,Giga Furniture,"Giga Furniture, Kerkstraat 58, 3764 CV Soest, Netherlands",52.1693535,5.3098469,1502.0,3.9,Europe/Amsterdam,https://www.gigameubel.nl/?utm_source=googlemijnbedrijf&utm_medium=organic&utm_campaign=Google%20My%20Business,ChIJ30WB4t5XxkcRwuzUWCuTYmk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c657dee28145df:0x6962932b58d4ecc2,Furniture store,10 AM-6 PM,Closed,10 AM-5 PM,1-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,Soest,True,Open ⋅ Closes 5 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f5d4241e76095:0x5dbaece6390212e5,971504055817,Sam's Store Ukay Ukay- Al Rigga,"Sam's Store Ukay Ukay- Al Rigga, Abu Baker Al Sadique Road - Al Rigga Rd - opposite Al Bassam Center - Deira - Dubai - United Arab Emirates",25.2610611,55.3280838,86.0,3.4,Asia/Dubai,Unknown,ChIJlWDnQUJdXz4R5RICOebsul0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d4241e76095:0x5dbaece6390212e5,Clothing store,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,Dubai,True,Open ⋅ Closes 2 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x89c28626b22c7805:0xcfb40a1ea5f6b481,15164843337,Roslyn Wine and Liquor,"Roslyn Wine and Liquor, 1366 Old Northern Blvd, Roslyn, NY 11576",40.8005268,-73.6486221,47.0,4.5,America/New_York,http://www.roslynwineandliquor.com/,ChIJBXgssiaGwokRgbT2pR4KtM8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x89c28626b22c7805:0xcfb40a1ea5f6b481,"Wine store, Liquor store",10 AM-10 PM,10 AM-10 PM,12-8 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,10 AM-10 PM,Roslyn,True,Closed ⋅ Opens 12 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,NY
0x3ef5f9f9abbb2b6b:0xb988f527d87f6676,971586223351,Victoire library,"Victoire library, Arabian driving institute - Sheikh Ammar Bin Humaid St - near China Mall - Al Jerf Industrial 1 - Ajman - United Arab Emirates",25.4299682,55.5187527,32.0,4.4,Asia/Dubai,Unknown,ChIJayu7q_n59T4RdmZ_2Cf1iLk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef5f9f9abbb2b6b:0xb988f527d87f6676,Book store,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Ajman,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f42d76bbf270d:0xa4a6d5951b5fba4e,971581873003,Al Samraa - Maintenance Company,"Al Samraa - Maintenance Company - Al Kazim Bldg, Khalid Bin Al Waleed Rd ,16th STreet,Al Karama - Dubai - United Arab Emirates",25.242244,55.304424,19.0,3.4,Asia/Dubai,Unknown,ChIJDSe_a9dCXz4RTrpfG5XVpqQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f42d76bbf270d:0xa4a6d5951b5fba4e,"Plumber, Aquarium, Carpenter, Cell phone store, Electrician, Handyman/Handywoman/Handyperson, Key duplication service, Locksmith",4-10 PM,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f4322b79a1b0d:0xb243067fa1d8e28f,97143529876,Al Maya Supermarket - Mankhool,Al Maya Supermarket - Mankhool - Nearby Majestic City Retreat Hotel - Al Mankhool Rd - Dubai - United Arab Emirates,25.2532376,55.2932351,1128.0,4.1,Asia/Dubai,http://www.almaya.ae/,ChIJDRuatyJDXz4Rj-LYoX8GQ7I,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f4322b79a1b0d:0xb243067fa1d8e28f,"Hypermarket, Supermarket",Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e67675a7fc22ec5:0xb0174c1b398fb494,971502229287,Gulf Rider veterinary pharmacy-Br. .. صيدلية فارس الخليج البيطرية,MP3C+XQ4 Gulf Rider veterinary pharmacy-Br. .. صيدلية فارس الخليج البيطرية - الصناعية مدينة بدع زايد، - Al Afnan St - Abu Dhabi - United Arab Emirates,23.6548787,53.7219543,8.0,4.6,Asia/Dubai,http://www.gulfrider.com/,ChIJxS7Cf1pnZz4RlLSPORtMF7A,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e67675a7fc22ec5:0xb0174c1b398fb494,Veterinary pharmacy,Closed,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,Abu Dhabi,False,Closed ⋅ Opens 5 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5e66547db253db:0x744cc0ab91c9c054,97128135550,Rosewood Abu Dhabi,Rosewood Abu Dhabi - Al Maryah Island - Abu Dhabi - United Arab Emirates,24.4995218,54.3876112,4452.0,4.6,Asia/Dubai,https://www.rosewoodhotels.com/en/abu-dhabi,ChIJ21OyfVRmXj4RVMDJkavATHQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5e66547db253db:0x744cc0ab91c9c054,"Hotel, Banquet hall, Event venue, Wedding service, Wedding venue",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Abu Dhabi,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x46e31707e69f58a7:0x45531d8f4b4ab624,84012769107,Kompleks,"Kompleks, Sovetskiy Prospekt, 50, Kaliningrad, Kaliningrad Oblast, Russia, 236022",54.729748,20.493003,32.0,4.4,Europe/Kaliningrad,Unknown,ChIJp1if5gcX40YRJLZKS48dU0U,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x46e31707e69f58a7:0x45531d8f4b4ab624,Funeral home,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Kaliningrad,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,"Kaliningrad Oblast, Russia"
0x89c673e1ca022c99:0xcaf4669a31fd5903,16106784888,West Lawn Wyomissing Hills Library,"West Lawn Wyomissing Hills Library, 101 Woodside Ave, West Lawn, PA 19609",40.3283738,-75.99409059999999,28.0,4.9,America/New_York,https://www.berkslibraries.org/swl,ChIJmSwCyuFzxokRA1n9MZpm9Mo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x89c673e1ca022c99:0xcaf4669a31fd5903,Public library,9 AM-3 PM,9 AM-4 PM,Closed,10 AM-5 PM,10 AM-8 PM,10 AM-8 PM,9 AM-5 PM,West Lawn,True,Closed ⋅ Opens 10 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,PA
0x3e5f69c581490485:0x849a06b8050d5e2,Unknown,Amazon Parking DLM,Amazon Parking DLM - 39 45th St - Al Wasl - Dubai - United Arab Emirates,25.1884639,55.2557128,32.0,4.4,Asia/Dubai,Unknown,ChIJhQRJgcVpXz4R4tVQgGugSQg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f69c581490485:0x849a06b8050d5e2,Parking lot,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5c7e69329ec3:0x41503d5eaca690b6,971524157778,Wonder cubs early childhood centre,Wonder cubs early childhood centre - 269 Al Ittihad St - Al Mamzar - Dubai - United Arab Emirates,25.2974744,55.3606704,33.0,4.7,Asia/Dubai,http://wondercubsnursery.com/,ChIJw54yaX5cXz4RtpCmrF49UEE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c7e69329ec3:0x41503d5eaca690b6,Nursery school,6 AM-7 PM,Closed,Closed,6 AM-7 PM,6 AM-7 PM,6 AM-7 PM,6 AM-7 PM,Dubai,True,Closed ⋅ Opens 6 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47bd0ea93fa74a3d:0xf2272e6a42995ba,691381390,Thailändisches Fremdverkehrsamt,"Thailändisches Fremdverkehrsamt, Kirchnerstraße 6-8, 60311 Frankfurt am Main, Germany",50.1113184,8.675229,4.0,2.5,Europe/Berlin,http://www.thailandtourismus.de/,ChIJPUqnP6kOvUcRupUppOZyIg8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd0ea93fa74a3d:0xf2272e6a42995ba,Tourist information center,8:30 AM-4:30 PM,8:30 AM-4:30 PM,8:30 AM-4:30 PM,8:30 AM-4:30 PM,8:30 AM-4:30 PM,8:30 AM-4:30 PM,8:30 AM-4:30 PM,Frankfurt,True,Open ⋅ Closes 4:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x47cf59dc4998e60f:0x66930c628bca8ebb,725812714,Flash Casino Bergen,"Flash Casino Bergen, Prinsesselaan 20, 1861 EN Bergen, Netherlands",52.671043,4.699272,21.0,4.0,Europe/Amsterdam,https://www.flashcasino.nl/casino-s/bergen?utm_source=google&utm_medium=organic&utm_campaign=FC+Bergen,ChIJD-aYSdxZz0cRu47Ki2IMk2Y,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47cf59dc4998e60f:0x66930c628bca8ebb,"Casino, Amusement center, Gambling house",11 AM-1 AM,11 AM-1 AM,11 AM-1 AM,11 AM-1 AM,11 AM-1 AM,11 AM-1 AM,11 AM-1 AM,Bergen,True,Open ⋅ Closes 1 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f5d513ce69c1d:0x8901f0d93ad9de22,971800900,Marine Park,Marine Park - 4 18a St - Al Twar - Al Twar 1 - Dubai - United Arab Emirates,25.269487,55.3608916,32.0,4.6,Asia/Dubai,http://www.dm.gov.ae/,ChIJHZzmPFFdXz4RIt7ZOtnwAYk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d513ce69c1d:0x8901f0d93ad9de22,Park,8 AM-11:30 PM,8 AM-11:30 PM,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,Dubai,False,Open ⋅ Closes 11 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c641828652f97b:0x338f97ddfdcd26e4,882274100,Geldmaat,"Geldmaat, Markt 5, 6161GE Soest, Netherlands",52.16514,5.30853,32.0,4.4,Europe/Amsterdam,https://www.geldmaat.nl/,ChIJe_lShoJBxkcR5CbN_d2XjzM,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c641828652f97b:0x338f97ddfdcd26e4,ATM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,Soest,False,Open ⋅ Closes 11 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f5b6d89e81763:0x97a1564564e38e95,971555695733,Dr.Roshini V Nair (MDS) | GP Dentist | Prosthodontist | Al Minha Medical Center | Abu Shagara | Sharjah,Dr.Roshini V Nair (MDS) | GP Dentist | Prosthodontist | Al Minha Medical Center | Abu Shagara | Sharjah - Bu Shaghara - Sharjah - United Arab Emirates,25.3375354,55.393572,8.0,5.0,Asia/Dubai,http://deyafahealth.com/,ChIJYxfoiW1bXz4RlY7jZEVWoZc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5b6d89e81763:0x97a1564564e38e95,Dentist,Closed,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,Sharjah,True,Closed ⋅ Opens 5 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c60932ea505647:0x46dfa43ebad625d3,Unknown,CoralPlankton,"CoralPlankton, IJdok 31, 1013 MM Amsterdam, Netherlands",52.3849179,4.8943489,32.0,4.4,Europe/Amsterdam,https://www.coralplankton.com/,ChIJR1ZQ6jIJxkcR0yXWuj6k30Y,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c60932ea505647:0x46dfa43ebad625d3,Aquarium,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Amsterdam,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x80c8cf4a376fff3d:0xd04311b525d4c24d,17022637777,Silverton Casino Lodge,"Silverton Casino Lodge, 3333 Blue Diamond Rd, Las Vegas, NV 89139",36.0412621,-115.1833267,15464.0,4.3,America/Los_Angeles,https://silvertoncasino.com/?utm_source=gmb&utm_medium=yext,ChIJPf9vN0rPyIARTcLUJbURQ9A,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x80c8cf4a376fff3d:0xd04311b525d4c24d,Hotel,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Las Vegas,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,NV
0x3e5f609a7118f1e5:0xe45581fa8b39d50b,97142848739,Lantana Beauty Salon,Lantana Beauty Salon - 71st St - Mirdif - Dubai - United Arab Emirates,25.2286454,55.4324221,14.0,4.2,Asia/Dubai,Unknown,ChIJ5fEYcZpgXz4RC9U5i_qBVeQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f609a7118f1e5:0xe45581fa8b39d50b,Beauty salon,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d3f0094f649:0x642bd50a48bf02bb,971542793921,Harrisburg University Dubai Campus,"Harrisburg University Dubai Campus, Knowledge Park - Block 19 1st floor - Al Qusais Industrial Area - Al Qusais Industrial Area 1 - Dubai - United Arab Emirates",25.2815029,55.3858149,32.0,4.4,Asia/Dubai,https://www.harrisburgu.edu/about/locations/dubai/,ChIJSfaUAD9dXz4RuwK_SArVK2Q,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d3f0094f649:0x642bd50a48bf02bb,Educational institution,8 AM-5 PM,Closed,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,Dubai,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
